1;5686;5
2;7925;7
3;5050;2
4;7110;6
5;2900;4
6;2681;6
7;4233;4
8;7858;2
9;7082;7
10;3586;6
11;7793;3
12;8869;7
13;7329;4
14;1209;4
15;2190;4
16;3111;3
17;4507;1
18;2843;5
19;7573;5
20;2927;4
21;2428;6
22;7998;6
23;3729;6
24;7133;4
25;4445;2
26;7185;5
27;6388;7
28;1601;7
29;2287;4
30;6306;3
31;2929;1
32;5956;1
33;4228;6
34;5155;6
35;7098;3
36;8813;5
37;4440;4
38;5752;6
39;7754;6
40;1983;6
41;2099;6
42;3026;5
43;2714;1
44;8066;6
45;4630;2
46;8662;4
47;4338;1
48;6014;2
49;3025;3
50;4942;7
51;6969;1
52;7965;3
53;5291;2
54;2015;4
55;4488;1
56;7446;4
57;1976;7
58;6838;4
59;5892;4
60;4898;5
61;5633;2
62;4662;1
63;7992;6
64;2557;1
65;3681;1
66;2806;7
67;7014;2
68;8269;5
69;1003;7
70;7692;3
71;3943;4
72;5014;6
73;4225;4
74;4577;5
75;1039;6
76;1862;5
77;8783;5
78;6577;4
79;7333;1
80;1317;5
81;7281;1
82;8463;7
83;5960;1
84;8067;3
85;2246;3
86;2754;3
87;4264;4
88;2216;2
89;7229;1
90;5733;3
91;2396;1
92;1353;4
93;7157;1
94;8394;3
95;6209;1
96;8102;7
97;6110;6
98;3810;5
99;7670;5
100;2324;1
101;6056;4
102;7245;1
103;7693;5
104;7024;3
105;5515;3
106;4358;6
107;6488;3
108;6507;2
109;8541;4
110;7216;6
111;5051;3
112;1720;2
113;7485;3
114;6490;2
115;8265;3
116;7421;4
117;1959;7
118;7129;1
119;2223;1
120;2029;5
121;1531;2
122;6630;1
123;4801;5
124;3983;6
125;1407;1
126;5046;1
127;5243;1
128;8566;5
129;4412;3
130;4791;2
131;5426;5
132;5430;3
133;8538;5
134;5985;6
135;8867;5
136;3777;7
137;7607;7
138;2869;1
139;1719;4
140;4842;4
141;6634;2
142;1980;7
143;4052;2
144;5327;2
145;3571;3
146;1511;5
147;3392;5
148;8778;6
149;8359;4
150;3235;7
151;3165;7
152;5742;1
153;4964;4
154;3896;5
155;5125;6
156;8921;3
157;7846;3
158;2467;1
159;4585;3
160;5157;3
161;8403;6
162;3777;5
163;7675;1
164;6112;6
165;3731;1
166;6149;4
167;1440;5
168;1524;1
169;4638;5
170;6838;4
171;6434;5
172;2226;4
173;2072;5
174;5904;5
175;2446;5
176;4693;7
177;8002;3
178;2002;1
179;1920;6
180;6671;3
181;8993;2
182;4090;4
183;2195;5
184;2488;7
185;2709;5
186;2305;6
187;4948;1
188;3893;4
189;8275;7
190;8809;7
191;7650;6
192;5248;5
193;4351;3
194;6967;4
195;8866;6
196;6488;1
197;7573;1
198;5131;4
199;3700;1
200;7528;5
201;7873;3
202;8316;1
203;6451;2
204;2037;5
205;4135;1
206;7459;7
207;7096;4
208;1154;7
209;6828;5
210;3551;1
211;7093;7
212;6450;7
213;8883;6
214;3370;1
215;4070;2
216;5259;5
217;1277;5
218;8890;6
219;7217;4
220;6249;7
221;5536;2
222;2447;6
223;2596;3
224;6102;4
225;5834;5
226;4603;4
227;7545;1
228;5864;5
229;6913;5
230;8302;2
231;8920;1
232;3460;6
233;5414;6
234;1328;6
235;5011;1
236;6985;1
237;8666;5
238;2217;3
239;6780;3
240;8635;1
242;8229;4
243;2318;6
244;4568;3
245;5764;5
246;4048;2
247;5758;2
248;4634;7
249;2083;3
250;2710;3
251;8678;2
252;8305;6
253;4980;1
254;5090;2
255;2580;5
256;2699;4
257;5576;6
258;5746;7
259;1386;7
260;3603;4
261;3835;5
262;4544;3
263;5907;5
264;8603;2
265;2416;7
266;5773;7
267;3224;5
268;8826;5
269;8963;2
270;7277;7
271;8671;2
272;2971;6
273;5822;2
274;3892;2
275;2459;7
276;6789;5
277;7856;1
278;6982;6
279;3034;5
280;7269;2
281;8358;5
282;1024;2
283;6976;6
284;7643;6
285;1891;6
286;8303;2
287;3715;1
288;3578;6
289;7041;2
290;4702;3
291;4869;1
292;7635;7
293;2308;5
294;7191;7
295;2810;2
296;8112;7
297;6952;7
298;6316;5
299;3758;7
300;1278;1
301;6391;5
302;8000;1
303;7491;1
304;3125;2
305;6676;7
306;7786;7
307;4795;3
308;1695;4
309;7498;4
310;6497;7
311;1311;3
312;3629;5
313;6221;4
314;2872;4
315;6972;5
316;6615;5
317;4041;2
318;3611;3
319;4156;5
320;2192;1
321;3705;2
322;6472;3
323;8588;3
324;5278;1
325;7677;3
326;4262;7
327;6642;4
328;2354;3
329;8220;1
330;8502;1
331;4217;5
332;1419;2
333;8308;5
334;4820;4
335;4927;5
336;6308;3
337;2887;5
338;6229;1
339;1405;3
340;1372;3
341;2859;5
342;8797;1
343;7100;3
344;2127;6
345;1789;5
346;2017;1
347;4975;7
348;2855;3
349;2399;7
350;3527;4
351;3325;5
352;2566;6
353;2577;3
354;3858;2
355;6274;3
356;3507;6
357;8266;5
358;1395;5
359;8693;5
360;7416;1
361;3583;4
362;5502;2
363;2344;4
364;8846;6
365;4738;4
366;5019;2
367;5775;7
368;7840;7
369;8029;7
370;6062;7
371;8988;4
372;2970;3
373;1258;4
374;7992;4
375;2136;1
376;1845;5
377;5209;6
378;7700;6
379;1755;4
380;5235;3
381;7738;7
382;5075;4
383;2328;7
384;3736;3
385;4835;7
386;7397;1
387;3993;1
388;3297;5
389;6266;1
390;6656;2
391;2853;1
392;3238;3
393;6465;6
394;2911;4
395;4005;5
396;2645;2
397;7656;6
398;5975;2
399;1183;5
400;4461;2
401;3099;4
402;4080;4
403;1872;6
404;6380;3
405;1450;1
406;1593;6
407;3434;4
408;1729;3
409;5396;4
410;3606;3
411;5813;1
412;7377;7
413;6866;7
414;7580;6
415;3466;6
416;1545;1
417;5398;3
418;5271;3
419;8856;6
420;1074;7
421;3054;4
422;4631;7
423;7356;1
424;3397;1
425;3877;2
426;4481;5
427;3984;2
428;2270;2
429;1480;1
430;5355;5
431;4260;1
432;2304;2
433;8071;7
434;6489;6
435;4205;4
436;4963;1
437;3116;2
438;6151;1
439;4225;6
440;6245;4
441;4828;2
442;4438;1
443;8909;3
444;5197;6
445;2362;1
446;1183;6
447;8408;4
448;6451;6
449;7905;1
451;4550;7
452;4152;5
453;6832;1
454;3948;2
455;3300;4
456;2834;6
457;8719;3
458;1667;3
459;1402;1
460;2741;2
461;6814;1
462;6680;6
463;2001;4
464;3366;4
465;6964;7
466;5832;1
467;4380;1
468;6566;6
469;8293;7
470;6518;3
471;3905;6
472;1794;4
473;5384;4
474;1516;2
475;5335;5
476;5528;7
477;2315;3
478;1515;3
479;4408;3
480;5457;1
481;7149;3
482;4833;7
483;6136;4
484;7547;1
485;4389;4
486;8146;5
487;1774;5
488;4462;7
489;1810;7
490;7897;5
491;3014;7
492;6990;6
493;7579;5
494;5182;2
495;3450;2
496;3359;5
497;2627;2
498;2861;2
499;1907;5
500;5083;1
501;4604;5
502;6654;7
503;3426;6
504;6878;7
505;7908;5
506;4310;3
507;3170;3
508;1298;3
509;8739;4
510;3279;3
511;7685;4
512;7683;7
513;3802;2
514;6119;5
515;1586;5
516;5785;3
517;7388;2
518;1525;7
519;4120;3
520;7827;6
521;1734;4
522;6261;6
523;4115;1
524;1982;5
525;2036;1
526;8226;6
527;3971;3
528;1975;5
529;1470;4
530;8872;6
531;8030;4
532;2350;2
533;4961;5
534;2690;6
535;7963;1
536;6206;1
537;4835;7
538;2766;6
539;5092;6
540;6894;3
541;7548;7
542;6271;5
543;7217;1
544;5849;3
545;8543;6
546;8888;2
547;1923;4
548;2262;1
549;7539;4
550;1669;6
551;2068;1
552;1693;4
553;2582;6
554;7677;6
555;4912;2
556;1991;2
557;8568;6
558;2935;7
559;3108;2
560;1331;7
561;8679;4
562;8301;2
563;4110;1
564;5980;4
565;4538;3
566;4012;7
567;2555;4
568;8718;5
569;2520;4
570;4975;3
571;8632;1
572;4621;3
573;2745;4
574;1293;7
575;1876;5
576;1758;7
577;4070;6
578;5784;3
579;4804;5
580;5491;6
581;2242;3
582;7799;2
583;5602;1
584;2732;6
585;1848;1
586;7300;5
587;7621;2
588;5397;3
589;4097;6
590;6783;7
591;4179;1
592;5464;1
593;8226;6
594;1702;1
595;6426;3
596;2095;5
597;4804;6
598;8319;5
599;6047;2
600;1600;3
601;6710;2
602;4338;1
603;1919;7
604;1005;2
605;3367;4
606;6762;7
607;5924;7
608;8254;7
609;2400;7
610;3070;4
611;8099;1
612;4926;7
613;6527;4
614;3431;4
615;3620;4
616;5895;4
617;6413;1
618;4146;5
619;4558;4
620;3499;5
621;8221;5
622;8039;2
623;5290;6
624;2254;7
625;3487;1
626;7969;5
627;6318;6
628;6001;6
629;8902;2
630;5401;3
631;8552;7
632;5391;2
633;8911;3
634;6187;4
635;5766;6
636;6272;1
637;4475;3
638;5454;1
639;4084;6
640;3138;2
641;8392;5
642;4516;3
643;1799;6
644;7602;4
645;6852;6
646;6959;1
647;6033;5
648;8893;4
649;2089;7
650;3733;1
651;3993;6
652;5526;4
653;7345;7
654;8956;7
655;7223;3
656;3578;1
657;8259;5
658;4953;1
659;8703;2
660;8025;3
661;8779;3
662;4950;7
663;4409;6
664;3103;1
665;3901;4
666;7444;1
667;6197;4
668;6503;7
669;4079;7
670;1569;6
671;5626;4
672;7922;2
673;8592;3
674;1629;4
675;4425;2
676;1464;3
677;8023;7
678;2751;7
679;1231;7
680;6958;7
681;3375;3
682;4699;3
683;1030;1
684;5288;1
685;4365;4
686;8646;4
687;8444;7
688;4327;5
689;7963;1
690;2303;7
691;5726;4
692;2156;5
693;3416;2
694;4326;2
695;1328;6
696;7155;1
697;3076;2
698;4265;1
699;8979;7
700;4878;1
701;8795;1
702;7181;5
703;6558;7
704;2006;7
705;4132;5
706;1816;1
707;2228;6
708;1813;6
709;5111;6
710;7665;1
711;3230;2
712;2029;3
713;2671;2
714;2238;1
715;8565;4
716;1384;2
717;2157;1
718;4013;4
719;6163;7
720;7614;1
721;6639;5
722;7614;5
723;6705;3
724;7959;2
725;2024;7
726;8138;5
727;3131;2
728;4848;5
729;8659;6
730;6483;5
731;8697;6
732;4051;4
733;8326;2
734;1516;2
735;1273;7
736;1622;7
737;4439;1
738;7167;3
739;4730;6
740;4369;7
741;1537;7
742;1892;6
743;5264;5
744;2975;6
745;4407;3
746;7350;4
747;7714;3
748;8235;5
749;7136;4
750;8620;6
751;5264;1
752;2558;1
753;1285;5
754;2795;6
755;5359;1
756;3568;6
757;7632;1
758;7984;5
759;5058;6
760;2735;3
761;4712;3
762;4580;4
763;3457;7
764;1758;5
765;8950;3
766;5509;1
767;7198;5
768;8760;2
770;3110;7
771;7513;7
772;8024;7
773;3836;1
774;2688;2
775;6298;5
776;2318;5
777;2478;5
778;2049;1
779;8424;4
780;6566;6
781;4490;4
782;4858;3
783;7073;2
784;2142;1
785;4154;5
786;2037;1
787;7161;2
788;4027;5
789;4100;2
790;8507;2
791;1120;4
792;5699;7
793;8863;3
794;1522;3
795;2769;2
796;1121;3
797;1501;2
798;3400;3
799;5579;6
800;1964;7
801;1979;3
802;2398;3
803;2051;1
804;1244;2
805;2850;2
806;2287;6
807;2588;1
808;1779;4
809;7634;6
810;3416;7
811;4941;4
812;8336;7
813;2469;5
814;6487;1
815;6962;2
816;2746;3
817;1165;5
818;2028;3
819;6388;1
820;4280;5
821;7487;6
822;8766;1
823;4935;2
824;3754;6
825;5885;2
826;7915;3
827;1653;4
828;4748;4
829;1685;2
830;8471;1
831;6293;6
832;6547;2
833;2152;6
834;5586;3
835;7708;5
836;6159;4
837;8447;5
838;1696;1
839;3305;6
840;5333;7
841;8016;7
842;7042;6
843;5133;6
844;1530;7
845;1646;2
846;3900;3
847;2430;2
848;1299;4
849;8003;3
850;3544;5
851;5750;3
852;7706;1
853;8154;2
854;1317;7
855;3191;6
856;7690;2
857;3718;3
858;7383;4
859;2244;5
860;1766;7
861;3786;4
862;5097;3
863;5111;1
864;4780;7
865;2676;7
866;2446;7
867;6644;4
868;6743;4
869;1539;5
870;5696;3
871;2736;3
872;3259;5
873;7386;5
874;3429;5
875;1852;4
876;6738;5
877;5716;3
878;7041;5
879;1870;3
880;8096;4
881;5476;2
882;5129;5
883;2895;4
884;6968;7
885;6328;1
886;4560;1
887;2932;1
888;1855;4
889;6845;2
890;2341;2
891;3893;1
892;5569;3
893;1473;5
894;7463;3
895;1315;5
896;3285;2
897;4887;5
898;8129;6
899;5045;5
900;3258;2
901;7411;3
902;5359;5
903;4291;1
904;8703;1
905;5010;7
906;2628;7
907;5101;4
908;5698;3
909;7225;7
910;3788;2
911;4599;3
912;3248;7
913;2148;2
914;7360;2
915;8695;4
916;5339;3
917;6158;6
918;6994;1
919;8472;1
920;2780;2
921;1970;3
922;1247;2
923;4316;7
924;1939;1
925;7892;7
926;5708;5
927;5204;5
928;1496;4
929;7945;4
930;1466;4
931;3687;1
932;1740;4
933;2758;4
934;1447;6
935;7299;3
936;1917;2
937;2591;1
938;6562;4
939;8838;6
940;7931;5
941;3478;2
942;3760;5
943;1109;7
944;5756;2
945;8259;7
946;3528;3
947;3957;4
948;1168;3
949;2103;5
950;2251;4
951;6158;4
952;8069;5
953;1166;2
954;8413;2
955;6901;1
956;8384;6
957;5280;7
958;7388;3
959;8239;2
960;1687;3
961;6361;6
962;7681;7
963;8191;4
964;1865;6
965;2604;2
966;6096;3
967;7021;5
968;6574;5
969;2003;1
970;4932;4
971;1513;5
972;7762;3
973;8826;3
974;8250;3
975;5784;1
976;5876;3
977;3268;3
978;2282;5
979;5435;7
980;4058;4
981;3049;2
982;6718;4
983;5475;6
984;4402;2
985;4666;5
986;2596;4
987;4877;2
988;6171;3
989;1481;6
990;7255;4
991;2969;5
992;4542;4
993;1802;3
994;4436;4
995;6151;4
996;4876;2
997;5214;3
998;1810;3
999;1238;2
1000;5431;5
1001;3327;5
1002;7385;6
1003;3138;5
1004;2331;3
1005;3008;5
1006;3233;7
1007;4973;5
1008;8335;7
1009;8021;6
1010;6665;1
1011;4769;1
1012;7316;1
1013;7532;6
1014;3141;3
1015;3851;7
1016;6260;7
1017;7837;4
1018;2375;1
1019;2886;2
1020;8699;4
1021;8917;5
1022;1040;6
1023;4892;3
1024;5111;6
1025;8998;5
1026;6973;2
1027;1098;3
1028;6745;7
1029;1777;4
1030;3638;7
1031;7527;6
1032;2878;5
1033;8486;3
1034;7687;1
1035;5763;4
1036;2241;7
1037;7515;5
1038;1371;3
1039;4772;4
1040;4363;6
1041;5075;1
1042;1161;7
1043;6221;5
1044;6811;2
1045;5424;2
1046;7672;5
1047;2598;2
1048;8160;1
1049;6960;6
1050;3215;1
1051;8624;1
1052;7103;3
1053;7916;3
1054;2784;1
1055;1450;6
1056;6676;7
1057;8566;6
1058;8216;2
1059;4590;3
1060;8247;5
1061;8468;1
1062;8529;6
1063;2058;5
1064;6382;2
1065;4332;2
1066;7149;7
1067;3112;1
1068;8903;1
1069;7174;1
1070;5603;7
1071;4944;1
1072;5656;7
1073;7243;1
1074;6011;3
1075;3851;4
1076;7881;6
1077;2872;3
1078;5944;5
1079;7744;6
1080;8624;7
1081;7798;6
1082;7481;2
1083;8124;6
1084;8304;6
1085;4943;3
1086;1490;3
1087;6562;5
1088;6722;2
1089;4965;5
1090;3740;4
1091;1022;2
1092;6052;3
1093;1447;1
1094;8141;5
1095;7097;7
1096;5067;2
1097;6832;7
1098;1035;4
1099;4372;3
1100;7214;3
1101;8971;3
1102;5623;5
1103;1385;2
1104;7605;4
1105;3747;3
1106;3199;5
1107;3266;1
1108;3515;6
1109;4278;2
1110;4477;3
1111;3275;1
1112;1223;1
1113;4195;6
1114;8362;1
1115;5457;5
1116;7004;5
1117;5488;5
1118;3859;6
1119;1844;5
1120;3999;2
1121;6874;5
1122;2550;6
1123;7563;4
1124;1477;5
1125;5577;2
1126;7337;7
1127;3328;1
1128;6026;7
1129;5842;7
1130;1769;5
1131;8717;5
1132;1022;5
1133;2343;4
1134;5984;3
1135;4714;7
1136;7250;1
1137;8671;5
1138;6354;7
1140;3384;3
1141;4815;5
1142;8750;3
1143;6007;1
1144;5412;3
1145;5056;4
1146;6698;6
1147;4643;5
1148;5926;5
1149;5746;6
1150;7242;4
1151;1347;3
1152;6752;7
1153;4627;2
1154;5512;6
1155;7231;5
1156;3154;1
1157;7649;1
1158;8052;2
1159;2340;3
1160;1446;4
1161;4944;7
1162;8552;6
1163;3707;7
